actual_burst_time_ms,predicted_burst_time_ms,element_count,working_set_bytes,access_pattern_encoded,stride,repeat_count,operation_count,locality_score
0.215806,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.221326,0.18233429487026886,5000,40000,2,1,1,1,0.1
0.268735,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.278724,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.279999,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.268946,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26903,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271608,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.274357,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.273535,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272156,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270002,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.276526,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270948,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.273457,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271124,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272565,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272348,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270523,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.274032,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.27557,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271688,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269016,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.296,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271182,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26774,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270172,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269364,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272465,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.277821,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.281181,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26963,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26971,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271014,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271331,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270497,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.278111,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.27585,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271369,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271885,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270982,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272727,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.2742,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.275931,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.277171,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272843,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.273973,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269682,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272528,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.267687,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.268127,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271335,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.275486,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.274338,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.278847,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.267092,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26724,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.27201,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26788,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.278161,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270572,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.279817,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270269,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.267223,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.275504,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.27703,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271706,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271074,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271907,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26756,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.268162,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270892,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.274096,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271274,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269124,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269083,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26886,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.268998,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269199,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271634,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.267983,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.278076,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.266794,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.26536,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272266,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.300277,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269058,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271367,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.264544,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.267916,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.270452,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.277416,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.272315,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.273815,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269016,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.267494,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.278425,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.271837,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.269161,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.267156,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.268598,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.267726,0.2236422987559924,5000,40000,2,1,5,5,0.1
0.228253,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177484,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176243,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176835,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174769,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.170898,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.181554,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.178679,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17646,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.181043,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174198,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176661,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174481,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.179291,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176665,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176339,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.179462,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176867,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.179204,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175029,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.179122,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.181819,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175924,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.178695,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174849,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175904,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17816,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.18492,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.178728,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174988,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.185572,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17655,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177585,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177792,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175092,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17773,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174564,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176029,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176261,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176295,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176376,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177112,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17608,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175062,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.182131,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177369,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17855,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175584,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17615,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.178167,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.1826,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175042,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17532,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175806,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.166819,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.171196,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17751,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176819,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175535,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177384,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177906,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176653,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177403,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174662,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175468,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.179732,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177271,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.1766,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.178427,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174621,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.179516,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177172,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175394,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177142,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.179097,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175871,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176074,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.178463,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175726,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177399,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17468,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176531,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.178136,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176659,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175833,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177584,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177609,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177564,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177499,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.181301,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177276,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.175536,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.17476,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176164,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.172468,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176282,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.176129,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.174915,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177713,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.177962,0.2397024801186991,10000,80000,0,1,5,5,1.0
0.213454,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201165,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.200484,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.203036,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.206642,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.198171,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.204536,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.203081,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201738,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.1949,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.211563,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.20805,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.207387,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.207789,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.206029,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.208727,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201949,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.20217,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201955,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.244434,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.19827,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.196516,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.205697,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.207822,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202951,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.199423,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202535,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202268,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.214214,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.203538,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201921,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201055,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.204826,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.211877,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.237056,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.314387,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.20184,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.196017,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.314096,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.314431,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.197594,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.231935,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.316858,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.314734,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201101,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.204944,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.309983,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.311487,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.206014,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202564,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.310497,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.313904,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.203909,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202443,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.199293,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.208433,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.204434,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.20871,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.203728,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202363,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.203504,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.198789,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.310587,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.314961,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201006,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.210628,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.311396,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.313996,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202592,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.195805,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.315983,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.309609,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.20175,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.200528,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.310394,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.314946,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.208007,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.210591,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.207111,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.196577,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.194201,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.237792,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.315112,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.206653,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.201824,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.208399,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.31879,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.200546,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.209934,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.241924,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.31527,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.203736,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202112,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.314964,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.314335,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202692,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.205973,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.200843,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.320163,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.210326,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.015175,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014979,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015124,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015346,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.025965,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015118,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01666,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015025,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015111,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015144,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015099,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015172,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015257,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015573,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015133,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015238,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015438,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015222,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015496,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015233,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015752,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015408,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015175,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015339,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015534,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015384,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016017,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015239,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015628,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015144,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014954,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015186,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015411,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015087,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015197,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015125,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015426,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01509,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015236,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015019,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015128,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016822,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015454,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015484,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015415,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01536,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015987,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01514,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015088,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015152,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015453,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015264,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015036,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015391,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015346,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014965,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.026606,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015627,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015111,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014961,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014514,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015123,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015414,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016883,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015355,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015035,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015071,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015318,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015221,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015397,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015479,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014997,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014979,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014922,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015112,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01549,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014966,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015501,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015219,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015286,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015079,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015159,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015239,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015371,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015582,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015191,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014535,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014806,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014485,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014891,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015299,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01512,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015044,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015234,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015362,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015622,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015022,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015297,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015081,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015243,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015096,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015376,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015337,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015403,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014913,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015051,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015181,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01502,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015206,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015119,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.0154,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015099,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014908,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015261,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015282,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.016066,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015668,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015503,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015202,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015313,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014924,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01517,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01523,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015461,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015306,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.015074,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.014884,-0.001709604731374173,2000,16000,1,8,1,1,0.5
0.01523,-0.001709604731374173,2000,16000,1,8,1,1,0.5
